transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
74326d46-1b2d-43e2-9cb6-8e4b08449525,2025-06-25,23:50,Watsons สาขา เซ็นทรัล,โอน,171.77,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล โอน
2bc9cbb4-3602-4a09-8b21-803cc5b3d6bf,2025-06-26,20:15,ร้านข้าวแกงป้าพร,ข้าวต้มปลาอินทรีย์รอบค่ำ,149.98,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าวต้ม ปลา อินทรีย์ รอบ ค่ำ
e5997976-4e50-4bf1-b90e-6381c0d96f49,2025-06-27,23:20,Shopee Flash Sale Mall,ช้อปปิ้งออนไลน์ช่วงลดราคาเที่ยงคืน,919.89,shopping,True,True,impulse_online,True,shopee flash sale mall ช้อปปิ้ง ออนไลน์ ช่วง ลดราคา เที่ยงคืน
4e4f88f4-7517-4a26-8afa-cf7c28d821db,2025-06-28,01:08,Shopee Flash Sale Mall,ช้อปปิ้งออนไลน์ช่วงลดราคาเที่ยงคืน,1101.21,shopping,True,True,impulse_online,True,shopee flash sale mall ช้อปปิ้ง ออนไลน์ ช่วง ลดราคา เที่ยงคืน
71493d75-52e9-41d3-9bc5-e1de859821c3,2025-06-28,01:14,CJ Express ซอย 5,ข้าวต้มปลาอินทรีย์รอบค่ำ,165.62,food,False,False,routine,True,cj express ซอย 5 ข้าวต้ม ปลา อินทรีย์ รอบ ค่ำ
1ba32002-16f0-4aad-8710-ad95e7a4fd88,2025-06-28,14:05,วินมอเตอร์ไซค์ หน้า MRT,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,45.56,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
ffa8eaa0-527c-4034-8c1e-ea03d6299278,2025-06-28,18:29,AIA Life Insurance Post,ยอดตัดบัญชี,951.51,bills,False,False,routine,True,aia life insurance post ยอด ตัด บัญชี
3324ddad-b6a7-4fe2-a9b5-8a71d25527fa,2025-06-29,14:05,ร้านข้าวแกงป้าพร,เกาเหลาเลือดหมูข้าวเปล่า,239.99,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร เกาเหลา เลือดหมู ข้าว เปล่า
a245236e-dcf2-4d9f-84ac-bced36e0c806,2025-06-29,21:45,CJ Express ซอย 5,เส้นเล็กน้ำตกหมูพิเศษ,188.15,food,False,False,routine,True,cj express ซอย 5 เส้น เล็ก น้ำตก หมู พิเศษ
a8a2d269-97fc-4bb2-b7cd-c3907806c3f5,2025-06-30,09:35,Disney+ Hotstar TH,YouTube Premium Family,543.74,entertainment,True,False,wants,True,disney hotstar th youtube premium family
003cb030-dab0-4dd4-b8cb-957ab05ed85e,2025-07-01,10:10,Ticketmelon Concerts,YouTube Premium Family,1593.74,entertainment,True,False,wants,True,ticketmelon concerts youtube premium family
c9e976af-81cb-4382-847e-886d5f0f72c1,2025-07-01,10:30,Glow Nightclub Thonglor,ร้องคาราโอเกะปาร์ตี้วันหยุด,632.24,entertainment,True,False,wants,True,glow nightclub thonglor ร้อง คาราโอเกะ ปาร์ตี้ วันหยุด
285dd2be-819d-4542-ab5d-bef8565ccab4,2025-07-06,20:55,Glow Nightclub Thonglor,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,1500.16,entertainment,True,False,wants,True,glow nightclub thonglor ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
2a294cba-9295-41b8-9a3c-f89860abc2dc,2025-07-07,16:18,MRT Bangkok พระราม 9,Easy Pass เติมเงินทางด่วน,84.66,transport,False,False,routine,True,mrt bangkok พระราม 9 easy pass เติม เงิน ทางด่วน
d2828178-7d63-4878-828c-f9bc6bf8ef37,2025-07-08,10:26,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,เส้นเล็กน้ำตกหมูพิเศษ,234.68,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด เส้น เล็ก น้ำตก หมู พิเศษ
15ef1e50-b864-478d-ba86-6e3ba151d6d6,2025-07-08,16:01,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,พร้อมเพย์,187.61,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด พร้อม เพย์
5fd89b2c-9ec9-4e9d-97ae-6046a7d7a9e4,2025-07-09,02:48,Lineman - ส้มตำแซ่บพรีเมียม,,920.46,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม nan
0c97b028-110d-4529-a78d-0ef324b5b90d,2025-07-09,09:19,ธนาคารไทยพาณิชย์ SCB Easy,โอนเงินคืนค่าแท็กซี่หารกัน,134.48,other,False,False,routine,True,ธนาคาร ไทย พาณิชย์ scb easy โอน เงิน คืน ค่า แท็กซี่ หาร กัน
7e4a4f80-baf7-4d2a-b762-a8d8d5a8cc52,2025-07-10,12:28,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวมันไก่เนื้อน่องไม่หนัง,246.26,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
aa43fc4e-e5bd-4d52-a997-ee1308ed3399,2025-07-10,18:45,Ticketmelon Concerts,ชำระเงิน,340.94,entertainment,True,False,wants,True,ticketmelon concerts ชำระเงิน
02e60af5-4fa1-44a4-9bc8-272010e66583,2025-07-11,13:54,Nok Air Ticket,Grab VIP เดินทางไปสนามบิน,229.41,transport,True,False,wants,True,nok air ticket grab vip เดินทาง ไป สนามบิน
b50b8db6-e683-4e35-8a83-f7f211600aa2,2025-07-15,17:31,Daiso Japan 60 บาท,ผลไม้นำเข้าและนมจืด,345.93,shopping,False,False,routine,True,daiso japan 60 บาท ผลไม้ นำเข้า และ นม จืด
c981a0ef-cf53-43db-8413-95d27926555e,2025-07-15,19:36,Drive Car Rental Thailand,เรียกรถ GrabCar ไปปาร์ตี้,430.13,transport,True,False,wants,True,drive car rental thailand เรียก รถ grabcar ไป ปาร์ตี้
381edde1-7ce5-40cd-a1a8-f9eb4235c9a9,2025-07-15,20:12,Daiso Japan 60 บาท,โอนเงิน,185.63,shopping,False,False,routine,True,daiso japan 60 บาท โอน เงิน
59c8b105-6184-4cba-a53f-8fba97d477d7,2025-07-16,16:36,Disney+ Hotstar TH,ดื่มคราฟต์เบียร์สังสรรค์คืนวันศุกร์,301.73,entertainment,True,False,wants,True,disney hotstar th ดื่ม คราฟต์ เบียร์ สังสรรค์ คืน วัน ศุกร์
905980ee-2d16-4402-b00b-4a3b6b72b464,2025-07-17,09:40,Nok Air Ticket,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,1685.9,transport,True,False,wants,True,nok air ticket จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
1d811043-5df4-4ca7-95a4-5746562d1f2d,2025-07-17,20:59,M-Flow ทล.9 กรมทางหลวง,เติมเงินบัตร BTS รายเดือน,59.61,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง เติม เงิน บัตร bts รายเดือน
93937f1c-c83a-4177-8f5b-c1a45f3c6092,2025-07-18,15:42,CJ Express ซอย 5,ชำระเงิน,206.45,food,False,False,routine,True,cj express ซอย 5 ชำระเงิน
d08605fc-a40d-4a82-ae90-761752430954,2025-07-19,23:20,GrabFood - Bonchon Chicken,ชานมไข่มุก golden bubble x2,888.09,food,True,True,impulse_delivery,True,grabfood bonchon chicken ชา นม ไข่มุก golden bubble x 2
9041c0c1-61d4-454b-8480-418f39578460,2025-07-21,10:20,FWD Insurance Thailand,โอนค่าเช่าคอนโดประจำเดือน,1088.31,bills,False,False,routine,True,fwd insurance thailand โอน ค่าเช่า คอนโด ประจำเดือน
9b8d3f34-fc56-4ce9-8a30-926c6b3b8d15,2025-07-21,18:57,Watsons สาขา เซ็นทรัล,ของสดวัตถุดิบทำกับข้าว,443.06,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ของสด วัตถุดิบ ทำกับข้าว
478860fb-cba2-42b3-bd1d-37cc33671b8f,2025-07-23,16:20,Watsons สาขา เซ็นทรัล,ซื้อยาแก้แพ้และวิตามินซีรวม,385.43,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ซื้อ ยา แก้ แพ้ และ วิตามิน ซี รวม
138c5d66-bc8f-4d5b-bbab-d4d976b49d41,2025-07-24,02:38,GrabFood - Bonchon Chicken,เบอร์เกอร์ชุดใหญ่เฟรนช์ฟรายส์ดึก,1112.59,food,True,True,impulse_delivery,True,grabfood bonchon chicken เบอร์เกอร์ ชุด ใหญ่ เฟรนช์ ฟรายส์ ดึก
699ad343-625d-49f6-b6cd-fbe0cbb1f7f5,2025-07-24,19:53,Disney+ Hotstar TH,Netflix Premium รายเดือน 4K,1673.14,entertainment,True,False,wants,True,disney hotstar th netflix premium รายเดือน 4 k
c54cd01c-390a-4d46-a341-1b7451e0f450,2025-07-25,18:37,Watsons สาขา เซ็นทรัล,จ่ายผ่านแอป,489.76,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล จ่าย ผ่าน แอ ป
f6f3b884-d22b-4652-8916-baa4f251d42b,2025-07-27,13:37,การไฟฟ้านครหลวง MEA,เบี้ยประกันชีวิตและอุบัติเหตุ,877.82,bills,False,False,routine,True,การไฟฟ้านครหลวง mea เบี้ย ประกันชีวิต และ อุบัติเหตุ
add70850-fc9a-4bf0-922c-0d5da7563524,2025-07-28,10:53,Disney+ Hotstar TH,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,790.35,entertainment,True,False,wants,True,disney hotstar th ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
9211ef69-a627-47ad-b978-1e29fa84c60b,2025-07-28,19:05,Disney+ Hotstar TH,YouTube Premium Family,813.95,entertainment,True,False,wants,True,disney hotstar th youtube premium family
114220b1-740f-4a76-a667-3b4fd23263c8,2025-07-29,20:05,Daiso Japan 60 บาท,ซื้อของใช้จำเป็นในห้องน้ำ,273.64,shopping,False,False,routine,True,daiso japan 60 บาท ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
5a699e67-b01a-42d8-8fb4-e88c8a2f6d73,2025-07-30,15:22,ZARA Siam Paragon,,1603.49,shopping,True,False,wants,True,zara siam paragon nan
7fccbbf3-ae81-454f-81b6-cf54e6276aa0,2025-07-30,19:02,Sushi Masa Thonglor,ชาบูหม้อไฟหมาล่าพรีเมียม,682.25,food,True,False,wants,True,sushi masa thonglor ชาบู หม้อไฟ หมา ล่า พรีเมียม
be9dfa94-7214-44f6-a99a-dd75337fb43f,2025-07-31,15:55,ไปรษณีย์ไทย Kerry Express,จ่ายเงิน,46.12,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express จ่าย เงิน
58661be5-f352-4e2d-8f6e-f0a63710e039,2025-08-03,12:39,ZARA Siam Paragon,xxx,806.42,shopping,True,False,wants,True,zara siam paragon xxx
c508bf96-f82c-4873-ab3b-6afdeede243c,2025-08-03,20:31,After You Dessert Cafe,โอน,590.85,food,True,False,wants,True,after you dessert cafe โอน
105a07f5-9c3f-412f-9d11-4a888a2baaf8,2025-08-04,21:53,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,มื้อเที่ยงกับทีม,206.43,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด มื้อ เที่ยง กับ ทีม
949ae341-8a47-4508-9f09-87a54e1a41a0,2025-08-05,02:21,Lineman - ส้มตำแซ่บพรีเมียม,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,929.44,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
a82fe7bd-1024-4f25-a361-44c29c08c635,2025-08-05,14:09,ไปรษณีย์ไทย Kerry Express,ยอดตัดบัญชี,230.17,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express ยอด ตัด บัญชี
448b78b6-43ab-43bc-a775-5194e7f25060,2025-08-06,11:57,CJ Express ซอย 5,เกาเหลาเลือดหมูข้าวเปล่า,225.16,food,False,False,routine,True,cj express ซอย 5 เกาเหลา เลือดหมู ข้าว เปล่า
bc9bffe8-6dbc-4345-8d55-503139af8433,2025-08-06,21:54,M-Flow ทล.9 กรมทางหลวง,เติมน้ำมันดีเซลเต็มถัง,67.04,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง เติม น้ำมันดีเซล เต็ม ถัง
80d2bc08-153b-43b3-a636-146cd98dee6e,2025-08-07,18:00,วินมอเตอร์ไซค์ หน้า MRT,M-Flow ชำระค่าผ่านทางด่วน,91.53,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt m flow ชำระ ค่า ผ่าน ทางด่วน
